agency_id,site_id,site_name,service_name,site_eligibility,agency_desc,address_1,address_2,city,zipcode,state_province,site_number,site_schedule,site_details,fee_structure,documents_required,service_website,service_email,agency_name,latitude,longitude,taxonomy_categories,subcategories,counties_served,county_count,source_row_count,resource_id,benchmark_categories,curated_subcategories,primary_benchmark_category,primary_curated_subcategory,cleaning_rejection_reasons,cleaning_pass,sampled_for_subcategory,sampled_for_benchmark_category
5441,10699,Tradewinds Services,Deaf Services,Open,"A nonprofit agency that provides adult day programs, and vocational programs to persons in Northwest Indiana.",3198 East 83rd Place,,Merrillville,46410,IN,219-945-0100,Mon-Fri 7am-3:30pm Central Time,Call to begin application process.,Call for more informtion,Call for more information,https://www.tradewindsnwi.org,deafservices@tradewindservices.org,TradeWinds Services,41.4669151,-87.2985869,Health Care; Individual and Family Life,Health Supportive Services; Individual and Family Support Services,LAKE,1,3,in211-5441-10699-deaf-services,Family & Community Support; Health Care,Health Supportive Services; Individual and Family Support Services,Family & Community Support,Health Supportive Services,,yes,Health Supportive Services,Health Care
11085,74638,Firefly Children and Family Alliance - New Whiteland,Community Partners for Child Safety (CPCS) - Service Area N,"Living in Bartholomew, Jackson, Jennings, Johnson, or Shelby County -- Families with children age 0-17 -- Experiencing challenges (behavioral, financial, or other source of instability) -- Not actively involved with the Department of Child Services (DCS) / Child Protective Services (CPS), or the Healthy Families program -- Note: if a family has a child with an open juvenile probation case and the child is in and out of home placement, the family may receive services as long as they have other children living in the home","A nonprofit organization working to build stronger communities through child abuse prevention, home-based services, youth placement, and recovery services.",520 Tracy Road,Suite 160,New Whiteland,46184,IN,317-535-3326,Mon-Fri 8am-4pm Eastern Time,Call for more information. No referral is necessary. Visit website to fill out contact form. A case manager will come to the home to conduct initial assessment.,,Nothing needed,https://www.tinyurl.com/Firefly-CPCS,region14@fireflyin.org,Firefly Children and Family Alliance,39.5651561,-86.0901889,Health Care; Individual and Family Life,Human Reproduction; Individual and Family Support Services,JOHNSON,1,3,in211-11085-74638-community-partners-for-child-safety-cpcs-service-area-n,Family & Community Support; Health Care,Human Reproduction; Individual and Family Support Services,Family & Community Support,Human Reproduction,,yes,Human Reproduction,Health Care
642,75278,Hoosier VA Clinic - Veterans Affairs Northern Indiana Health Care System,Outpatient Clinic - Peru,Honorably discharged or currently serving US veterans,"A veterans' hospital with mental and physical health services, as well as community-based outpatient clinics.",1496 West Hoosier Boulevard,,Peru,46970,IN,765-472-8907,Mon-Fri 7:30am-4:30pm Eastern Time,"New patients, call the enrollment office to begin application process. Returning patients and those who have received a letter of approval, call the clinic to schedule an appointment.",Vary; sliding-scale fees available,Nothing needed,https://www.northernindiana.va.gov,,Veterans Affairs Northern Indiana Health Care System,40.666074,-86.1367351,Health Care; Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment; Outpatient Health Facilities; Substance Use Disorder Services,MIAMI,1,4,in211-642-75278-outpatient-clinic-peru,Health Care; Mental Health & Substance Use,Mental Health Assessment and Treatment; Outpatient Health Facilities; Substance Use Disorder Services,Health Care,Mental Health Assessment and Treatment,,yes,Outpatient Health Facilities,Health Care
42385,93390,Bureau of Child Development Services - First Steps of Southeast Indiana - Cluster J,First Steps - Southeast Indiana - Cluster J,"Living in Bartholomew, Brown, Dearborn, Decatur, Fayette, Franklin, Hancock, Jackson, Jefferson, Jennings, Lawrence, Monroe, Ohio, Ripley, Rush, Shelby, Switzerland, or Union County -- Age 0-3 -- With, or at risk for, developmental delays","A division of the Indiana Family and Social Services Administration (FSSA) that provides services and support to older adults and individuals with disabilities. The division includes four bureaus, including the Bureau of child Development Services, Bureau of Disabilities Services, Bureau of Rehabilitation Services, and Bureau of Better Aging.",1531 13th Street,Suite G900,Columbus,47201,IN,812-314-2982,Mon-Fri 8am-4:30pm Eastern Time,Call for information or to schedule an appointment.,None for assessment; continuing service may require a co-payment. -- Sliding scale fees are available.,Call for more information.,https://www.firststepssoutheast.org,firststepssoutheast@thrive-alliance.org,"Indiana Family and Social Services Administration - Disability, Aging, and Rehabilitative Services",39.210994,-85.9071812,Health Care,Rehabilitation/Habilitation Services,BARTHOLOMEW,1,2,in211-42385-93390-first-steps-southeast-indiana-cluster-j,Health Care,Rehabilitation/Habilitation Services,Health Care,Rehabilitation/Habilitation Services,,yes,Rehabilitation/Habilitation Services,Health Care
5154,90122,Matthew 25 - Owensboro,HIV/AIDS Clinic,For testing or information: Open -- All other services: Diagnosed with HIV/AIDS,A nonprofit organization that provides a HIV/AIDS clinic.,1901 Leitchfield Road,Suite A,Owensboro,42303,KY,270-826-0200,Tues 8am-noon and 1pm-4:30pm; Tues 8am-noon and 1pm-3:30pm Central Time,Call to schedule an appointment.,Vary; sliding-scale fees available for eligible patients,Call for information.,https://www.matthew25clinic.org,,Matthew 25,37.7614363,-87.0814292,Health Care,Specialized Treatment and Prevention,DAVIESS,1,2,in211-5154-90122-hiv-aids-clinic,Health Care,Specialized Treatment and Prevention,Health Care,Specialized Treatment and Prevention,,yes,Specialized Treatment and Prevention,Health Care
6375,12435,Patoka Family Health Care,Clinic,Open,A nonprofit organization that provides low cost medical care for the uninsured and underinsured.,307 Indiana Avenue,,English,47118,IN,812-338-2924,Mon-Thurs 8am-noon and 1pm-5pm; Fri 8am-noon and 1pm-3pm Eastern Time,"Call to schedule an appointment. Visit website to complete the New Patient Registration Form. For after-hours urgent care, call to have symptoms evaluated and be referred to the on-call after-hours nurse. For transportation assistance to a clinic appointment, call 2-3 days in advance.",Sliding-scale available to those who qualify,"Photo ID -- Insurance information, if applicable -- Proof of income, if self-pay or applying for sliding-scale -- List of current medications including doses and frequency -- Immunizations, test results, x-rays, and other medical records, if available",https://www.sichc.org,info@sichc.org,Southern Indiana Community Health Care,38.3512154,-86.4429663,Health Care; Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment; Outpatient Health Facilities; Specialty Medicine,CRAWFORD,1,4,in211-6375-12435-clinic,Health Care; Mental Health & Substance Use,Mental Health Assessment and Treatment; Outpatient Health Facilities; Specialty Medicine,Health Care,Mental Health Assessment and Treatment,,yes,Specialty Medicine,Health Care
6263,12242,Human Services Inc - Jackson County,Section 8 Housing Choice Vouchers - Jackson County,"When the wait list is open, income guidelines will be posted. Preference is given to seniors, persons with disabilities, and working families.",A nonprofit organization that provides families and individuals the skills necessary to become self sufficient through intervention and education.,1115 East Oak Street,,Seymour,47274,IN,812-522-8718,"Mon, Wed, and Thurs 12:30pm-4pm Eastern Time",Apply online or call for information.,None to apply; voucher recipients pay a percentage of their monthly income for rent and utilities,Photo ID for the head of household is required at the time the application is submitted.,https://www.hsi-indiana.com/housing-choice-voucher-section-8,humanservicesinc@hsi-indiana.com,Human Services Inc,38.95404,-85.87339,Basic Needs,Housing/Shelter,JACKSON,1,2,in211-6263-12242-section-8-housing-choice-vouchers-jackson-county,Housing & Shelter,Housing/Shelter,Housing & Shelter,Housing/Shelter,,yes,Housing/Shelter,Housing & Shelter
11063,74529,Indiana Legal Services - Yorktown,Area 6 Long-Term Care Ombudsman,"Persons with questions or complaints about long-term care facilities located in Blackford, Delaware, Grant, Henry, Jay, Madison, or Randolph County","A division of the Indiana Family and Social Services Administration that advocates for residents of Indiana long-term care facilities, which includes nursing facilities and licensed assisted living facilities, to promote and protect resident rights guaranteed under federal and state law.",1701 South Pilgrim Boulevard,Lifestream Services Building,Yorktown,47396,IN,765-759-3371,Mon-Fri 8am-5pm Eastern Time,"Call for information, advocacy, referrals, or to make a complaint.",,Nothing needed,https://www.indianalegalservices.org,maureen.walby@ilsi.net,Indiana Family and Social Services Administration - Long-Term Care Ombudsman Program,40.1781751,-85.4729595,Consumer Services; Criminal Justice and Legal Services,Consumer Assistance and Protection; Legal Services,DELAWARE,1,3,in211-11063-74529-area-6-long-term-care-ombudsman,"Legal, Employment & Consumer Help",Consumer Assistance and Protection; Legal Services,"Legal, Employment & Consumer Help",Consumer Assistance and Protection,,yes,Consumer Assistance and Protection,"Legal, Employment & Consumer Help"
2491,4770,YMCA of Morgan County,Employment Coaching,Living in Morgan County,"A nonprofit organization that provides recreational, fitness, and support programs.",2039 East Morgan Street,,Martinsville,46151,IN,765-342-6688,Mon-Thurs 6am-9pm; Fri 6am-6pm; Sat 8am-6pm; Sun 1pm-5pm Eastern Time,"Visit the website and fill in contact information, or call to schedule an appointment.",,,https://www.tinyurl.com/YMCAMC-Employment,info@bbjymca.org,YMCA of Morgan County,39.4294226,-86.4040436,Income Support and Employment,Employment,MORGAN,1,2,in211-2491-4770-employment-coaching,"Legal, Employment & Consumer Help",Employment,"Legal, Employment & Consumer Help",Employment,,yes,Employment,"Legal, Employment & Consumer Help"
2828,5400,District 10 Pro Bono Project - Greene County Counsel In The Court,Legal Assistance,"Have a civil case pending in Greene County -- Able to meet income guidelines; generally 200% of federal poverty guidelines, and less than $5,000 in countable assets -- Have a civil case that requires an attorney -- Not currently represented by an attorney",Seeks to match lower income residents with local volunteer attorneys for free legal assistance.,1 East Main Street,,Bloomfield,47424,IN,812-339-3610,Monthly 1st and 3rd Tues noon-2:30pm Eastern Time,Walk in during service hours.,,All relevant documentation.,https://www.district10probono.org,dist10probono@gmail.com,District 10 Pro Bono Project,39.026224,-86.9379389,Criminal Justice and Legal Services,Legal Services,GREENE,1,2,in211-2828-5400-legal-assistance,"Legal, Employment & Consumer Help",Legal Services,"Legal, Employment & Consumer Help",Legal Services,,yes,Legal Services,"Legal, Employment & Consumer Help"
2919,5590,St. John's United Church of Christ,BABE Store of Knox County,Living in Knox County -- Pregnant women or families with children age 0-3,A church with worship services and a variety charitable outreach services.,606 North 5th Street,,Vincennes,47591,IN,812-882-2720,Mon-Fri 9am-12:30pm Eastern Time,Call or send an email for information.,,Vouchers earned by participating in the program -- Photo ID,https://www.myucc.org/outreach-mission,knoxcountybabystore@gmail.com,St. John's United Church of Christ,38.681213,-87.5244002,Basic Needs,Material Goods,KNOX,1,2,in211-2919-5590-babe-store-of-knox-county,Material Goods,Material Goods,Material Goods,Material Goods,,yes,Material Goods,Material Goods
4872,9715,Hamilton Center - Parke County,Outpatient Mental Health Services - Parke County,"Living in Clay, Montgomery, Parke, Putnam, Vermillion, or Vigo county",A 24-hour crisis intervention agency that provides inpatient and outpatient behavioral health care; mental health and addictions treatment for all ages.,215 North Jefferson Street,,Rockville,47872,IN,765-569-2031,Mon-Fri 8am-5pm Eastern Time,Call the office for information or to a schedule an appointment.,Vary; sliding scale may be available to income-eligible clients.,Photo ID -- Insurance card (if applicable) -- Proof of income (if applying for sliding-scale fees),https://www.hamiltoncenter.org,,Hamilton Center Inc.,39.764263,-87.227401,Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment; Mental Health Care Facilities,PARKE,1,3,in211-4872-9715-outpatient-mental-health-services-parke-county,Mental Health & Substance Use,Mental Health Assessment and Treatment; Mental Health Care Facilities,Mental Health & Substance Use,Mental Health Assessment and Treatment,,yes,Mental Health Assessment and Treatment,Mental Health & Substance Use
4872,9716,Hamilton Center - Vermillion County,Outpatient Mental Health Services - Vermillion County,"Living in Parke, Vermillion, or Vigo county",A 24-hour crisis intervention agency that provides inpatient and outpatient behavioral health care; mental health and addictions treatment for all ages.,510 South Main Street,,Clinton,47842,IN,765-832-2436,Mon-Fri 8am-5pm Eastern Time,Call the office for information or to a schedule an appointment.,Vary; sliding scale may be available to income-eligible clients.,Photo ID -- Insurance card (if applicable) -- Proof of income (if applying for sliding-scale fees),https://www.hamiltoncenter.org,,Hamilton Center Inc.,39.6557032,-87.3977777,Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment; Mental Health Care Facilities,VERMILLION,1,3,in211-4872-9716-outpatient-mental-health-services-vermillion-county,Mental Health & Substance Use,Mental Health Assessment and Treatment; Mental Health Care Facilities,Mental Health & Substance Use,Mental Health Assessment and Treatment,,yes,Mental Health Care Facilities,Mental Health & Substance Use
4825,9496,Mental Health America Wabash Valley Region - Lafayette,Suicide Prevention Training,Open,"A nonprofit agency working to advocate, educate and improve mental health, including answering 988 hotline calls.",914 South Street,,Lafayette,47901,IN,765-742-1800,Mon-Fri 8am-5pm Eastern Time,Call or visit website for class schedule; pre-registration is required.,,Nothing needed,https://www.mhawv.org,mha@mhawv.org,Mental Health America Wabash Valley Region,40.4176794,-86.886201,Mental Health and Substance Use Disorder Services,Mental Health Support Services,TIPPECANOE,1,2,in211-4825-9496-suicide-prevention-training,Mental Health & Substance Use,Mental Health Support Services,Mental Health & Substance Use,Mental Health Support Services,,yes,Mental Health Support Services,Mental Health & Substance Use
11224,89565,Jay County Drug Prevention Coalition - Hartford City,Support Group,Living in Blackford County -- Individuals wanting recovery support -- Individuals wanting recovery support from substance use disorder or addiction,"A nonprofit organization working to prevent and reduce the harmful effects of alcohol, tobacco, and other substance use among youth and adults in Jay and Blackford County.",117 North High Street,,Hartford City,47348,IN,260-251-3259,Thurs 5pm Eastern Time,Walk in at designated time.,,Nothing needed,https://www.jcdpc.org,jcdpcontact@gmail.com,Jay County Drug Prevention Coalition,40.4513985,-85.3686902,Individual and Family Life,Mutual Support,BLACKFORD,1,2,in211-11224-89565-support-group,Mental Health & Substance Use,Mutual Support,Mental Health & Substance Use,Mutual Support,,yes,Mutual Support,Mental Health & Substance Use
43522,94381,Behind the Wire Ministries - Loogootee,Residential Substance Use Treatment,Open -- Men -- Individuals with history of substance use,A nonprofit faith-based organization that provides residential substance use treatment services.,102 West Washington Street,,Loogootee,47553,IN,812-296-4259,Daily 24 hours,"Visit website to download and print the Intake Application Form. Once complete, send an email and attach the application and any additional documents. Agency staff will review the application and call to schedule an interview and background check.","Intake: $100 -- Weekly room, board, and transportation: $208",Varies; call for information.,https://www.behindthewireministries.org,info@behindthewireministries.org,Behind the Wire Ministries,38.6723499,-86.9184965,Mental Health and Substance Use Disorder Services,Substance Use Disorder Services,MARTIN,1,2,in211-43522-94381-residential-substance-use-treatment,Mental Health & Substance Use,Substance Use Disorder Services,Mental Health & Substance Use,Substance Use Disorder Services,,yes,Substance Use Disorder Services,Mental Health & Substance Use
3840,7929,Michiana Area Council of Governments,Handi-Card,Ages 65 and older -OR- with a disability,"The Michiana Area Council of Governments (MACOG) is a regional intergovernmental agency established to foster cooperative, coordinated and comprehensive planning activities.",227 West Jefferson Boulevard,Suite 1120,South Bend,46601,IN,574-287-1829,Mon-Fri 8am-4:30pm Eastern Time,Visit the website to print out a Handi-Card application form or call to have an application mailed to you.,$0.50 per person one way,Photo ID -- Handi-Card -OR- Medicare card,https://www.interurbantrolley.com,macogdir@macog.com,Michiana Area Council of Governments,41.6755588,-86.2529203,Basic Needs,Transportation,ST. JOSEPH,1,2,in211-3840-7929-handi-card,Transportation,Transportation,Transportation,Transportation,,yes,Transportation,Transportation
1214,2102,Coordinated Assistance Ministries,Representative Payee Program,"Living in Carroll, Cass, Clinton, Grant, Howard, Miami, or Tipton County -- Receiving monthly Social Security income (SSI, SSDI, etc.) -- Already banking with or willing to open an account with partnering financial institutions","A faith-based, nonprofit organization offering housing and supportive services to those in need.",625 North Union Street,,Kokomo,46901,IN,765-452-8963,"Mon, Tues, Thurs, and Fri 8am-4:30pm; Wed 8am-noon Eastern Time",Call to schedule an appointment with a Payee.,,"Photo ID for all adults in household, if available -- Social Security numbers for all household members -- Proof of Social Security income or direct deposit",https://www.caminchopeforhomeless.org,frontdesk@camhope.org,Coordinated Assistance Ministries,40.4917092,-86.1303735,Consumer Services,Money Management,HOWARD,1,2,in211-1214-2102-representative-payee-program,Utilities & Financial Assistance,Money Management,Utilities & Financial Assistance,Money Management,,yes,Money Management,Utilities & Financial Assistance
25967,75510,Cancer Assistance,Cancer Assistance,Families with children under 18 years old currently experiencing cancer treatment or hospitalization,A nonprofit organization that provides experiences for Allen County families with children battling cancer.,2142 Owaissa Way,,Fort Wayne,46809,IN,260-710-3609,Mon-Fri 9am-6pm Eastern Time,Call or email for information.,,Proof of address -- Medical documentation for the child with cancer,https://www.kylersride.com,,Kyler's Ride,41.0493956,-85.1676024,Income Support and Employment; Individual and Family Life,Mutual Support; Temporary Financial Assistance,STATEWIDE,1,3,in211-25967-75510-cancer-assistance,Mental Health & Substance Use; Utilities & Financial Assistance,Mutual Support; Temporary Financial Assistance,Mental Health & Substance Use,Mutual Support,,yes,Temporary Financial Assistance,Utilities & Financial Assistance
1566,2704,Our Lady of Good Hope,Financial Assistance - St Vincent de Paul,Living in Allen County -- In financial hardship (based on assessment) -- Not received assistance in the past 60 days -- Applied with the township trustee,"A church with worship services and charitable outreach, including food vouchers and limited emergency financial assistance.",7215 Saint Joe Road,,Fort Wayne,46835,IN,260-485-6625,Mon and Thurs 11am-1pm; monthly last Mon 6pm-7pm Eastern Time,Walk in during set hours or call to schedule an appointment.,,Photo ID -- Copy of bill needing assistance -- Action or denial letter from the township trustee,https://www.olghfw.com,assistance@olghfw.com,Our Lady of Good Hope,41.151183,-85.084883,Basic Needs,Housing/Shelter; Utilities,ALLEN,1,3,in211-1566-2704-financial-assistance-st-vincent-de-paul,Housing & Shelter; Utilities & Financial Assistance,Housing/Shelter; Utilities,Housing & Shelter,Housing/Shelter,,yes,Utilities,Utilities & Financial Assistance
3650,7601,REAL Services - South Bend,Medicaid Waiver / Choice Application,"Living in Elkhart, Kosciusko, La Porte, Marshall or St. Joseph County -- Age 59 or younger -- Age 60 or older who are not on PathWays -- Unable to perform tasks of daily living without assistance (based on assessment) -- Income requirements vary by funding source","A nonprofit organization that is the Indiana Area Agency on Aging (Area 2), providing services to seniors and persons with disabilities in Elkhart, Kosciusko, Marshall, Fulton, and St Joseph County. They are also the Community Action Agency for these counties.",1151 South Michigan Street,,South Bend,46601,IN,574-233-8205,Mon-Fri 8am-4:30pm Eastern Time,Call for an initial assessment and to schedule a home visit.,None to apply for funding or for case management; fees for services delivered vary depending on the type of funding received.,Nothing needed for initial intake; will be asked for a social security number,https://realservices.org,info@realservices.org,REAL Services,41.6619432,-86.250381,Basic Needs; Income Support and Employment,Housing/Shelter; Public Assistance Programs,ST. JOSEPH,1,3,in211-3650-7601-medicaid-waiver-choice-application,Benefits & Public Assistance; Housing & Shelter,Housing/Shelter; Public Assistance Programs,Benefits & Public Assistance,Housing/Shelter,,yes,Public Assistance Programs,Benefits & Public Assistance
42142,92747,St. Peter's United Church of Christ,Disaster Relief Services,Living in Ripley County,"A church with worship services and charitable outreach, including assistance to families impacted by fire, flood, tornado, or other natural disaster.",6984 North Finks Road,,Osgood,47037,IN,812-852-4503,Vary,"Call and leave a voicemail with name, phone number, and type of assistance needed. Office will return call to schedule an appointment.",,,https://www.ucc.org/church/saint-peters-ucc-51,st.petersuccosgoodin@hotmail.com,St. Peter's United Church of Christ,39.1763136,-85.2843043,Organizational/Community/International Services,Disaster Services,RIPLEY,1,2,in211-42142-92747-disaster-relief-services,Disaster & Safety Needs,Disaster Services,Disaster & Safety Needs,Disaster Services,,yes,Disaster Services,Disaster & Safety Needs
3284,6570,Environmental Health,Environmental Health,Open,"A state government agency that conserves, protects, promotes, and manages Indiana's environment, and enforces environmental laws and standards.",100 North Senate Avenue,,Indianapolis,46204,IN,317-232-8603,Mon-Fri 8am-4:30pm Eastern Time,"To file a complaint, call the state office or complete the complaint form online. To report an environmental disaster, call the Environmental Emergency Hotline.",None for most services,Nothing needed,https://www.in.gov/idem,info@idem.in.gov,Indiana Department of Environmental Management,39.769134,-86.1641644,Environment and Public Health/Safety,Public Health,STATEWIDE,1,2,in211-3284-6570-environmental-health,Disaster & Safety Needs,Public Health,Disaster & Safety Needs,Public Health,,yes,Public Health,Disaster & Safety Needs
263,567,McMillen Health,Special Education,Open; Primarily serves Allen County,"A nonprofit organization that provides over 250 preventive health education programs on general health, safety, HIV/STDs, drug, alcohol, and tobacco use prevention; nutrition and fitness, human growth and development, bullying prevention, and more. Also develops and designs curriculum, resources, and content related to health.",600 Jim Kelley Boulevard,,Fort Wayne,46816,IN,260-456-4511,Mon-Fri 8am-4:30pm Eastern Time,Call to schedule a reservation.,"Programs may be available free of charge, call for more information.",Nothing needed,https://www.mcmillenhealth.org,info@mcmillenhealth.org,McMillen Health,41.0211798,-85.1291243,Education,Educational Programs,ALLEN,1,2,in211-263-567-special-education,Family & Community Support,Educational Programs,Family & Community Support,Educational Programs,,yes,Educational Programs,Family & Community Support
3540,7432,La Casa De Amistad,Youth Enrichment Programs,Living in St Joseph County -- Preschool -- Grade K-12,A nonprofit organization that addresses the needs of the Hispanic community in an effort to prepare youth and adults for the workforce and educate them on healthy living styles.,3423 South Michigan Street,,South Bend,46614,IN,574-233-2120,Mon-Thurs 9am-noon and 1pm-6pm Eastern Time,Call or walk in to register.,School Year: $40 monthly per child -- Scholarships Available,Nothing needed,https://www.lacasadeamistad.org,dara@lacasadeamistad.org,La Casa De Amistad,41.6390159,-86.2505275,Education; Individual and Family Life,Educational Support Services; Social Development and Enrichment,ST. JOSEPH,1,3,in211-3540-7432-youth-enrichment-programs,Family & Community Support,Educational Support Services; Social Development and Enrichment,Family & Community Support,Educational Support Services,,yes,Educational Support Services,Family & Community Support
6159,12068,Brown County Indiana Habitat for Humanity,A Brush with Kindness,Living in Brown County -- Low-income based on assessment -- Own and live in home in need of improvement (not required to live in a habitat house) -- Have homeowner's insurance coverage -- Be up to date on mortgage and property tax payments,A nonprofit Christian housing ministry that builds and renovates affordable housing for qualified individuals and families.,646 Memorial Drive,,Nashville,47448,IN,812-988-4926,"Mon, Wed, and Fri 9am-4pm Eastern Time -- Tues and Thurs; by appointment only","Call for information; leave voicemail with name, phone number, and type of maintenance or improvement needed.",,Nothing needed,https://www.browncountyhabitat.org,info@browncountyhabitat.org,Brown County Indiana Habitat for Humanity,39.2060394,-86.239187,Individual and Family Life,Individual and Family Support Services,BROWN,1,2,in211-6159-12068-a-brush-with-kindness,Family & Community Support,Individual and Family Support Services,Family & Community Support,Individual and Family Support Services,,yes,Individual and Family Support Services,Family & Community Support
4578,9103,Vigo County Public Library - Main Branch,Computer Classes,Age 18 or older,A public library that provides access to fiction and non-fiction library materials to patrons of all ages.,680 Poplar Street,,Terre Haute,47807,IN,812-232-1113,Mon-Thurs 8am-8pm; Fri 8am-6pm; Sat 9am-5pm; Sun 1pm-5pm Eastern Time,Call or visit website for class schedule or to register.,,"Nothing needed; personal laptop, if desired",https://www.vigolibrary.org,questions@vigolibrary.org,Vigo County Public Library,39.4640309,-87.4075499,Individual and Family Life,Leisure Activities/Recreation,VIGO,1,2,in211-4578-9103-computer-classes,Family & Community Support,Leisure Activities/Recreation,Family & Community Support,Leisure Activities/Recreation,,yes,Leisure Activities/Recreation,Family & Community Support
3014,94379,Madison County YMCA,Before and After School Program,Living in Madison County -- Grades K-6 -- Students enrolled at a participating school,"A nonprofit organization offering various social, recreational, and fitness programs.",https://tinyurl.com/yecfwyd8,,Anderson,46016,IN,765-646-1610,Mon-Fri,"Visit website for before and after school locations, schedules, fees, or to register. Drop off and pick up by locations vary by school. Call with any questions.",Varies by service and number of children -- Financial assistance may be available to families who qualify.,,https://tinyurl.com/yecfwyd8,,Madison County YMCA,0,0,Individual and Family Life,Social Development and Enrichment,MADISON,1,2,in211-3014-94379-before-and-after-school-program,Family & Community Support,Social Development and Enrichment,Family & Community Support,Social Development and Enrichment,,yes,Social Development and Enrichment,Family & Community Support
4298,8671,Manchester Meals on Wheels,Home-Delivered Meals,"Living in North Manchester, Laketon, Servia, Liberty Mills, or within a 4 mile radius of North Manchester -- Homebound due to illness, injury, or disability -- With a physician's special diet prescription, if applicable","A nonprofit organization that provides meals to individuals who are home-bound, ill, or disabled.",603 Bond Street,Suite 3,North Manchester,46962,IN,260-982-6010,Mon-Fri 10am-noon Eastern Time,Call for an eligibility assessment.,$7 per day: includes hot lunch and cold supper,Nothing needed,,,Manchester Meals on Wheels,41.0052079,-85.7623625,Basic Needs,Food,WABASH,1,2,in211-4298-8671-home-delivered-meals,Food,Food,Food,Food,,yes,Food,Food
2351,4209,Community Hospital - East,Community Hospital - East,Open,"A nonprofit network of hospitals and other health and medical services providing a wide range of diagnostic, treatment, and health care programs, including 24-hour emergency care.",1500 North Ritter Avenue,,Indianapolis,46219,IN,317-355-1411,Daily 24 hours,Walk in for emergency care. Call for additional information.,"Vary by service; financial assistance may be available to low-income, uninsured, or medically indigent patients","Photo ID, if available -- Insurance card, if applicable",https://www.ecommunity.com,,Community Health Network,39.7868744,-86.0750449,Health Care,Emergency Medical Care; Inpatient Health Facilities,STATEWIDE,1,3,in211-2351-4209-community-hospital-east,Health Care,Emergency Medical Care,Health Care,Emergency Medical Care,,yes,Emergency Medical Care,Health Care
4944,9846,Family Health Clinic of Delphi,Community Clinic - Delphi,For Clinic: Open -- For Sliding-Fee Scale Assistance: Low income,A nonprofit organization that offers a non-food mobile pantry and nurse-managed community clinics.,901 Prince William Road,Suite A,Delphi,46923,IN,800-321-5043,Office: Mon-Thurs 7a-7pm; Fri 8am-5pm; Sat 8am-noon Eastern Time -- Mobile Pantry: Monthly 1st Mon 10am-noon; Monthly 2nd Mon 3:30pm-5:30pm; Monthly 4th Mon 3:30pm-5:30pm Eastern Time,Call to schedule an appointment.,Varies by service; sliding-scale fees and same day discounts may be available to income-eligible and uninsured patients,"All patients: Photo ID -- Proof of insurance, if applicable -- Those applying for sliding-scale fees: Proof of address (such as recent utility bill or lease) -- Birth certificates for all children in household -- Proof of household income for past 30 days (will also accept W-2, benefits verification letter, or shelter letter)",https://www.familyhconline.com,outreach@familyhconline.com,Family Health Clinic,40.5826713,-86.6668238,Health Care,Health Screening/Diagnostic Services; Human Reproduction; Outpatient Health Facilities; Specialty Medicine,CARROLL,1,5,in211-4944-9846-community-clinic-delphi,Health Care,Health Screening/Diagnostic Services; Human Reproduction; Outpatient Health Facilities; Specialty Medicine,Health Care,Health Screening/Diagnostic Services,,yes,Health Screening/Diagnostic Services,Health Care
2725,5237,Dyslexia Services,Dyslexia Services,With suspected reading disorder such as dyslexia,"A nonprofit organization that serves children, adolescents, and adults with specific language disabilities.",8395 Keystone Crossing,Suite 350,Indianapolis,46240,IN,317-222-6635,Mon-Thurs 9am-5pm; Fri 9am-12:30pm Eastern Time,Call or visit the website for information.,Varies by service,Nothing needed,https://www.diin.org,info@diin.org,Dyslexia Institute of Indiana,39.9087383,-86.1157481,Education; Health Care,Educational Programs; Educational Support Services; Health Supportive Services,STATEWIDE,1,4,in211-2725-5237-dyslexia-services,Family & Community Support; Health Care,Educational Programs; Educational Support Services; Health Supportive Services,Family & Community Support,Educational Programs,,yes,Health Supportive Services,Health Care
4649,16920,Ireland Home Based Services - Versaille,Community Partners for Child Safety - Region 15,"Living in Dearborn, Decatur, Jefferson, Ohio, Ripley, or Switzerland County -- Families with children age 0-17 -- Experiencing challenges (behavioral, financial, or other source of instability) -- Not actively involved with the Department of Child Services (DCS) / Child Protective Services (CPS) / Healthy Families program / Juvenile Probation",An agency that offers services to children and families including prevention services through the Community Partners for Child Safety program.,112 North Main Street,Suite 2,Versailles,47042,IN,812-479-1856,Mon-Fri 8am-5pm Central Time,Call or visit website for information; no referral necessary. Contact will be made by a case manager within 48 hours.,,Nothing needed,https://www.ihbs.us,info@ihbs.us,Ireland Home Based Services,39.071873,-85.2509215,Health Care; Individual and Family Life,Human Reproduction; Individual and Family Support Services,RIPLEY,1,3,in211-4649-16920-community-partners-for-child-safety-region-15,Family & Community Support; Health Care,Human Reproduction; Individual and Family Support Services,Family & Community Support,Human Reproduction,,yes,Human Reproduction,Health Care
