resource_id,service_name,service_categories,counties,city,zipcode,schedule_windows,intake_methods,document_requirements,eligibility
in211-2749-5282-outpatient-substance-use-treatment,Outpatient Substance Use Treatment,Substance Use Services,JOHNSON,Greenwood,46143,"[{""day"": ""mon"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""tue"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""wed"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""thu"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""fri"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sat"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sun"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}]",call|appointment,photo_id|insurance_card,none
in211-4639-9216-case-management,Case Management,Family and Caregiver Services,FOUNTAIN,Attica,47918,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call,none,none
in211-4639-9213-mental-health-and-substance-use-evaluation,Mental Health and Substance Use Evaluation,Mental Health Care|Substance Use Services,TIPPECANOE,Lafayette,47904,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",call,none,none
in211-4651-9245-behavioral-health,Behavioral Health,Mental Health Care,PARKE,Bloomingdale,47832,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|appointment,photo_id|proof_of_income|proof_of_address|lease|insurance_card|utility_bill,none
in211-4651-9244-behavioral-health,Behavioral Health,Mental Health Care,VERMILLION,Cayuga,47928,"[{""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|appointment,photo_id|proof_of_income|proof_of_address|lease|insurance_card|utility_bill,none
in211-4651-9243-behavioral-health,Behavioral Health,Mental Health Care,VERMILLION,Clinton,47842,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""sat"", ""start"": ""09:00"", ""end"": ""13:00"", ""start_minute"": 540, ""end_minute"": 780}]",call|appointment,photo_id|proof_of_income|proof_of_address|lease|insurance_card|utility_bill,none
in211-4651-94664-dental-care,Dental Care,Health Care,VERMILLION,Clinton,47842,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|appointment,photo_id|proof_of_income|proof_of_address|lease|insurance_card|utility_bill,none
in211-4651-9247-behavioral-health,Behavioral Health,Mental Health Care,MONTGOMERY,Crawfordsville,47933,"[{""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|appointment,photo_id|proof_of_income|proof_of_address|lease|insurance_card|utility_bill,none
in211-4651-9247-dental-care,Dental Care,Health Care,MONTGOMERY,Crawfordsville,47933,"[{""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|appointment,photo_id|proof_of_income|proof_of_address|lease|insurance_card|utility_bill,none
in211-4651-9246-behavioral-health,Behavioral Health,Mental Health Care,VIGO,Terre Haute,47807,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""12:00"", ""start_minute"": 510, ""end_minute"": 720}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|appointment,photo_id|proof_of_income|proof_of_address|lease|insurance_card|utility_bill,none
in211-4651-9248-behavioral-health,Behavioral Health,Mental Health Care,PARKE,Rockville,47872,"[{""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|appointment,photo_id|proof_of_income|proof_of_address|lease|insurance_card|utility_bill,none
in211-4651-75253-behavioral-health,Behavioral Health,Mental Health Care,VIGO,Terre Haute,47802,"[{""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|appointment,photo_id|proof_of_income|proof_of_address|lease|insurance_card|utility_bill,none
in211-4651-94665-behavioral-health,Behavioral Health,Mental Health Care,VIGO,Terre Haute,47802,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|appointment,photo_id|proof_of_income|proof_of_address|lease|insurance_card|utility_bill,none
in211-4651-75254-behavioral-health,Behavioral Health,Mental Health Care,VIGO,West Terre Haute,47885,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|appointment,photo_id|proof_of_income|proof_of_address|lease|insurance_card|utility_bill,none
in211-5989-11754-police-department,Police Department,Public Safety,PORTER,Valparaiso,46383,"[{""day"": ""mon"", ""start"": ""07:00"", ""end"": ""17:00"", ""start_minute"": 420, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""07:00"", ""end"": ""17:00"", ""start_minute"": 420, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""07:00"", ""end"": ""17:00"", ""start_minute"": 420, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""07:00"", ""end"": ""17:00"", ""start_minute"": 420, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""07:00"", ""end"": ""17:00"", ""start_minute"": 420, ""end_minute"": 1020}]",call,none,none
in211-2777-5312-food-pantry,Food Pantry,Food Assistance,MONROE,Bloomington,47403,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""12:00"", ""start_minute"": 510, ""end_minute"": 720}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""12:00"", ""start_minute"": 510, ""end_minute"": 720}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""12:00"", ""start_minute"": 510, ""end_minute"": 720}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""12:00"", ""start_minute"": 510, ""end_minute"": 720}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""12:00"", ""start_minute"": 510, ""end_minute"": 720}]",walk_in,none,none
in211-4429-8831-diabetes-prevention-program,Diabetes Prevention Program,Health Care,VANDERBURGH,Evansville,47713,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}]",call|appointment,none,none
in211-4429-8831-family-planning,Family Planning,Pregnancy and Reproductive Health,VANDERBURGH,Evansville,47713,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}]",call|appointment,none,none
in211-4429-8831-health-education-programs,Health Education Programs,Medical Support Services,VANDERBURGH,Evansville,47713,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}]",call,none,none
in211-4429-8831-smoking-cessation,Smoking Cessation,Substance Use Services,VANDERBURGH,Evansville,47713,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}]",call|appointment,photo_id,family|pregnant
in211-4429-8831-tuberculosis-testing,Tuberculosis Testing,Health Care,VANDERBURGH,Evansville,47713,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}]",call|appointment,photo_id,none
in211-40673-90455-911-services,911 Services,Public Safety,VANDERBURGH,Evansville,47720,"[{""day"": ""mon"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""tue"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""wed"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""thu"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""fri"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sat"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sun"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}]",call,none,none
in211-40673-89523-sandbags,Sandbags,Disaster and Environmental Services,VANDERBURGH,Evansville,47711,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call,none,none
in211-4461-8889-animal-shelter,Animal Shelter,Pet and Animal Services,VANDERBURGH,Evansville,47710,"[{""day"": ""tue"", ""start"": ""12:00"", ""end"": ""18:00"", ""start_minute"": 720, ""end_minute"": 1080}, {""day"": ""wed"", ""start"": ""12:00"", ""end"": ""18:00"", ""start_minute"": 720, ""end_minute"": 1080}, {""day"": ""thu"", ""start"": ""12:00"", ""end"": ""18:00"", ""start_minute"": 720, ""end_minute"": 1080}, {""day"": ""fri"", ""start"": ""12:00"", ""end"": ""18:00"", ""start_minute"": 720, ""end_minute"": 1080}, {""day"": ""sat"", ""start"": ""12:00"", ""end"": ""18:00"", ""start_minute"": 720, ""end_minute"": 1080}]",call|walk_in|online|appointment,photo_id,none
in211-4461-8889-emergency-pet-food-assistance,Emergency Pet Food Assistance,Pet and Animal Services,VANDERBURGH,Evansville,47710,"[{""day"": ""tue"", ""start"": ""12:00"", ""end"": ""18:00"", ""start_minute"": 720, ""end_minute"": 1080}, {""day"": ""wed"", ""start"": ""12:00"", ""end"": ""18:00"", ""start_minute"": 720, ""end_minute"": 1080}, {""day"": ""thu"", ""start"": ""12:00"", ""end"": ""18:00"", ""start_minute"": 720, ""end_minute"": 1080}, {""day"": ""fri"", ""start"": ""12:00"", ""end"": ""18:00"", ""start_minute"": 720, ""end_minute"": 1080}, {""day"": ""sat"", ""start"": ""12:00"", ""end"": ""18:00"", ""start_minute"": 720, ""end_minute"": 1080}]",online,photo_id,low_income
in211-4461-8889-low-cost-vaccine-clinic,Low-Cost Vaccine Clinic,Pet and Animal Services,VANDERBURGH,Evansville,47710,"[{""day"": ""tue"", ""start"": ""12:00"", ""end"": ""18:00"", ""start_minute"": 720, ""end_minute"": 1080}, {""day"": ""wed"", ""start"": ""12:00"", ""end"": ""18:00"", ""start_minute"": 720, ""end_minute"": 1080}, {""day"": ""thu"", ""start"": ""12:00"", ""end"": ""18:00"", ""start_minute"": 720, ""end_minute"": 1080}, {""day"": ""fri"", ""start"": ""12:00"", ""end"": ""18:00"", ""start_minute"": 720, ""end_minute"": 1080}, {""day"": ""sat"", ""start"": ""12:00"", ""end"": ""18:00"", ""start_minute"": 720, ""end_minute"": 1080}]",online,photo_id,none
in211-4527-8983-food-pantry,Food Pantry,Food Assistance,VERMILLION,Newport,47842,"[{""day"": ""thu"", ""start"": ""09:00"", ""end"": ""13:00"", ""start_minute"": 540, ""end_minute"": 780}]",walk_in,none,none
in211-40779-90465-911-services,911 Services,Public Safety,VERMILLION,Hillsdale,47854,"[{""day"": ""mon"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""tue"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""wed"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""thu"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""fri"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sat"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sun"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}]",call,none,none
in211-40779-94157-treasurer,Treasurer,Tax Help,VERMILLION,Newport,47966,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}]",call|online,none,none
in211-7267-13863-police-department,Police Department,Public Safety,RIPLEY,Versailles,47042,"[{""day"": ""mon"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""tue"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""wed"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""thu"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""fri"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sat"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sun"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}]",call,none,none
in211-642-75278-mental-health-care,Mental Health Care,Mental Health Care|Substance Use Services,MIAMI,Peru,46970,"[{""day"": ""mon"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}]",call|appointment,photo_id|insurance_card,veteran
in211-642-75278-outpatient-clinic-peru,Outpatient Clinic - Peru,Mental Health Care|Health Care|Substance Use Services,MIAMI,Peru,46970,"[{""day"": ""mon"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}]",call|appointment,none,veteran
in211-642-1119-outpatient-clinic-muncie,Outpatient Clinic - Muncie,Mental Health Care|Health Care|Substance Use Services,DELAWARE,Muncie,47304,"[{""day"": ""mon"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}]",call|appointment,none,veteran
in211-642-1123-outpatient-clinic-saint-joseph,Outpatient Clinic - Saint Joseph,Mental Health Care|Health Care|Substance Use Services,ST. JOSEPH,Mishawaka,46545,"[{""day"": ""wed"", ""start"": ""07:00"", ""end"": ""19:00"", ""start_minute"": 420, ""end_minute"": 1140}, {""day"": ""fri"", ""start"": ""07:00"", ""end"": ""16:30"", ""start_minute"": 420, ""end_minute"": 990}]",call|appointment,none,veteran
in211-642-1117-hospital,Hospital,Health Care,ALLEN,Fort Wayne,46805,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}]",call|walk_in|appointment,photo_id|insurance_card,veteran
in211-642-1120-hospital,Hospital,Health Care,GRANT,Marion,46953,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}]",call|walk_in|appointment,photo_id|insurance_card,veteran
in211-642-1120-mental-health-care,Mental Health Care,Mental Health Care|Substance Use Services,GRANT,Marion,46953,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}]",call|appointment,photo_id|insurance_card,veteran
in211-42161-92793-counseling,Counseling,Mental Health Care,LAKE,Gary,46408,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|appointment,photo_id,veteran
in211-42161-92793-transitional-housing,Transitional Housing,Housing and Shelter,LAKE,Gary,46408,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|appointment,photo_id,veteran
in211-7269-13865-police-department,Police Department,Public Safety,SWITZERLAND,Vevay,47043,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call,none,none
