resource_id,agency_name,site_name,service_name,site_eligibility,agency_desc,address_1,city,zipcode,state_province,site_number,site_schedule,site_details,fee_structure,documents_required,service_website,taxonomy_categories,subcategories,counties_served
in211-10660-90341-family-resource-center,Strengthening Indiana Families,Tippecanoe County Family Resource Center,Family Resource Center,"Living in Clark, Delaware, Elkhart, Grant, Jay, LaPorte, Madison, Tippecanoe, Tipton, or Wayne County",,407 South 3rd Street,Lafayette,47905,IN,765-742-5046,Tues 10am-4pm; Wed noon-6pm; Thurs 10am-5pm; Sat by appointment Eastern Time,Visit website for location hours. Call for more information.,,Nothing needed,https://www.strengtheninginfamilies.org/frc,Education|Individual and Family Life,Educational Support Services|Individual and Family Support Services|Social Development and Enrichment,TIPPECANOE
in211-10660-90341-meals-and-material-assistance,Strengthening Indiana Families,Tippecanoe County Family Resource Center,Meals and Material Assistance,"Living in Clark, Delaware, Elkhart, Grant, Jay, LaPorte, Madison, Tippecanoe, Tipton, or Wayne County",,407 South 3rd Street,Lafayette,47905,IN,765-742-5046,Tues 10am-4pm; Wed noon-6pm; Thurs 10am-5pm; Sat by appointment Eastern Time,Visit website for location hours. Walk in.,,Nothing needed,https://www.strengtheninginfamilies.org,Basic Needs,Food|Material Goods,TIPPECANOE
in211-10660-54222-computer-access,Strengthening Indiana Families,Tipton County Family Resource Center,Computer Access,"Living in Clark, Delaware, Elkhart, Grant, Jay, LaPorte, Madison, Tippecanoe, Tipton, or Wayne County",,112 West Jefferson Street,Tipton,46072,IN,765-667-7001,Mon 10am-6p; Tues and Thurs 10am-5pm Eastern Time,Visit website for location hours. Walk in.,,Nothing needed,https://www.strengtheninginfamilies.org/frc,Organizational/Community/International Services,Information Services,TIPTON
in211-10660-54222-enrollment-assistance,Strengthening Indiana Families,Tipton County Family Resource Center,Enrollment Assistance,Living in Madison or Tipton County,,112 West Jefferson Street,Tipton,46072,IN,765-667-7001,Mon 10am-6p; Tues and Thurs 10am-5pm Eastern Time,Call for more information about dates of enrollment assistance.,,Nothing needed,https://www.strengtheninginfamilies.org,Criminal Justice and Legal Services|Income Support and Employment,Legal Services|Public Assistance Programs,TIPTON
in211-10660-54222-family-resource-center,Strengthening Indiana Families,Tipton County Family Resource Center,Family Resource Center,"Living in Clark, Delaware, Elkhart, Grant, Jay, LaPorte, Madison, Tippecanoe, Tipton, or Wayne County",,112 West Jefferson Street,Tipton,46072,IN,765-667-7001,Mon 10am-6p; Tues and Thurs 10am-5pm Eastern Time,Visit website for location hours. Call for more information.,,Nothing needed,https://www.strengtheninginfamilies.org/frc,Education|Individual and Family Life,Educational Support Services|Individual and Family Support Services|Social Development and Enrichment,TIPTON
in211-10660-54222-laundry-vouchers,Strengthening Indiana Families,Tipton County Family Resource Center,Laundry Vouchers,Living in Tipton County,,112 West Jefferson Street,Tipton,46072,IN,765-667-7001,Mon 10am-6p; Tues and Thurs 10am-5pm Eastern Time,Call for more information on location and date of laundry vouchers.,,Nothing needed,https://www.strengtheninginfamilies.org/program/laundry-lift,Basic Needs,Material Goods,TIPTON
in211-10660-54222-meals-and-material-assistance,Strengthening Indiana Families,Tipton County Family Resource Center,Meals and Material Assistance,"Living in Clark, Delaware, Elkhart, Grant, Jay, LaPorte, Madison, Tippecanoe, Tipton, or Wayne County",,112 West Jefferson Street,Tipton,46072,IN,765-667-7001,Mon 10am-6p; Tues and Thurs 10am-5pm Eastern Time,Visit website for location hours. Walk in.,,Nothing needed,https://www.strengtheninginfamilies.org,Basic Needs,Food|Material Goods,TIPTON
in211-10660-54222-summer-feeding-program,Strengthening Indiana Families,Tipton County Family Resource Center,Summer Feeding Program,Living in Tipton County -- With children age 0-17,,112 West Jefferson Street,Tipton,46072,IN,765-667-7001,Mon 10am-6p; Tues and Thurs 10am-5pm Eastern Time,Call to register.,,,https://www.strengtheninginfamilies.org,Basic Needs,Food,TIPTON
in211-10660-90340-computer-access,Strengthening Indiana Families,Wayne County Family Resource Center,Computer Access,"Living in Clark, Delaware, Elkhart, Grant, Jay, LaPorte, Madison, Tippecanoe, Tipton, or Wayne County",,714 North 12th Street,Richmond,47374,IN,765-935-6349,Mon-Wed noon-5pm; Thurs noon-5:30pm; Fri by appointment Eastern Time,Visit website for location hours. Walk in.,,Nothing needed,https://www.strengtheninginfamilies.org/frc,Organizational/Community/International Services,Information Services,WAYNE
in211-10660-90340-family-resource-center,Strengthening Indiana Families,Wayne County Family Resource Center,Family Resource Center,"Living in Clark, Delaware, Elkhart, Grant, Jay, LaPorte, Madison, Tippecanoe, Tipton, or Wayne County",,714 North 12th Street,Richmond,47374,IN,765-935-6349,Mon-Wed noon-5pm; Thurs noon-5:30pm; Fri by appointment Eastern Time,Visit website for location hours. Call for more information.,,Nothing needed,https://www.strengtheninginfamilies.org/frc,Education|Individual and Family Life,Educational Support Services|Individual and Family Support Services|Social Development and Enrichment,WAYNE
in211-10660-90340-meals-and-material-assistance,Strengthening Indiana Families,Wayne County Family Resource Center,Meals and Material Assistance,"Living in Clark, Delaware, Elkhart, Grant, Jay, LaPorte, Madison, Tippecanoe, Tipton, or Wayne County",,714 North 12th Street,Richmond,47374,IN,765-935-6349,Mon-Wed noon-5pm; Thurs noon-5:30pm; Fri by appointment Eastern Time,Visit website for location hours. Walk in.,,Nothing needed,https://www.strengtheninginfamilies.org,Basic Needs,Food|Material Goods,WAYNE
in211-25882-75425-naloxone-training,Stride Center,Stride Center - Bloomington,Naloxone Training,"Living in Brown, Bartholomew, Decatur, Fayette, Jackson, Jennings, Johnson, Jefferson, Lawrence, Monroe, Owen, Randolph, Rush, Union, or Wayne County -- Persons at risk for opioid overdose -- Family, friends, or caregivers of someone at high risk of opioid overdose",,312 North Morton Street,Bloomington,47404,IN,877-463-6512,Daily 24 hours,Call for training information or to schedule an appointment.,,Nothing needed,https://www.stridecoalition.org,Mental Health and Substance Use Disorder Services,Substance Use Disorder Services,MONROE
in211-25882-75424-naloxone-training,Stride Center,Stride Center - Columbus,Naloxone Training,"Living in Brown, Bartholomew, Decatur, Fayette, Jackson, Jennings, Johnson, Jefferson, Lawrence, Monroe, Owen, Randolph, Rush, Union, or Wayne County -- Persons at risk for opioid overdose -- Family, friends, or caregivers of someone at high risk of opioid overdose",,1075 2nd Street,Columbus,47201,IN,877-463-6512,Daily 24 hours,Call for training information or to schedule an appointment.,,Nothing needed,https://www.stridecoalition.org,Mental Health and Substance Use Disorder Services,Substance Use Disorder Services,BARTHOLOMEW
in211-25882-92924-naloxone-training,Stride Center,Stride Center - Richmond,Naloxone Training,"Living in Brown, Bartholomew, Decatur, Fayette, Jackson, Jennings, Johnson, Jefferson, Lawrence, Monroe, Owen, Randolph, Rush, Union, or Wayne County -- Persons at risk for opioid overdose -- Family, friends, or caregivers of someone at high risk of opioid overdose",,816 Dillon Drive,Richmond,47374,IN,877-463-6512,Daily 24 hours,Call for training information or to schedule an appointment.,,Nothing needed,https://www.stridecoalition.org,Mental Health and Substance Use Disorder Services,Substance Use Disorder Services,WAYNE
in211-6845-8925-food-pantry,Sts. Mary and John Catholic Parish,Sts. Mary and John Catholic Parish,Food Pantry,Living in the Sts. Mary and John Catholic Parish -- Limit one visit every 30 days,,613 Cherry Street,Evansville,47713,IN,812-425-1577,Mon-Fri 8am-4pm Central Time,Visit https://www.evdio.org/parishes-map.html and input personal address to check local parish. -OR- Call to confirm address for limited service area.,,"Social Security cards for all household members -- Proof of address from the past 30 days (such as utility bill, rent receipt, or official mail)",https://www.stsmaryandjohnparish.org,Basic Needs,Food,VANDERBURGH
in211-3778-7807-childbirth-classes,Sullivan County Community Hospital,Sullivan County Community Hospital,Childbirth Classes,Expectant parents,,2200 North Section Street,Sullivan,47882,IN,812-268-4311,Daily 24 hours,"Call for schedule information and class registration. Be prepared to provide due date, doctor's name, hospital of delivery, and contact information.",,Nothing needed,https://www.scch.health/services/education/baby-life,Health Care,Human Reproduction,SULLIVAN
in211-3778-7807-community-diabetic,Sullivan County Community Hospital,Sullivan County Community Hospital,Community Diabetic,Persons of any age diagnosed with diabetes and their support persons,,2200 North Section Street,Sullivan,47882,IN,812-268-4311,Daily 24 hours,Call for registration or visit the website for more information.,,Nothing needed,https://www.scch.health,Individual and Family Life,Mutual Support,SULLIVAN
in211-3778-7807-meals-on-wheels,Sullivan County Community Hospital,Sullivan County Community Hospital,Meals On Wheels,Living within Sullivan city limits.,,2200 North Section Street,Sullivan,47882,IN,812-268-4311,Daily 24 hours,Call to enroll.,Vary; call for additional information.,Nothing needed,https://www.scch.health/services/nutrition,Basic Needs,Food,SULLIVAN
in211-40656-90441-911-services,Sullivan County Offices,Sullivan County 911 Services,911 Services,Open; serves Sullivan County,,31 South State Street,Sullivan,47882,IN,812-268-4308,Mon-Fri 8am-4pm Eastern Time,"Call 9-1-1 for emergency police, fire, or medical assistance. For nonemergency requests or reports, call the 24-hour, nonemergency dispatch number.",,Nothing needed for emergency assistance,https://www.sullivancounty.in.gov/department/division.php?structureid=74,Criminal Justice and Legal Services|Environment and Public Health/Safety,Law Enforcement Services|Public Safety,SULLIVAN
in211-40656-89518-sandbags,Sullivan County Offices,Sullivan County Emergency Management,Sandbags,Living in Sullivan County,,60 West Harris Street,Sullivan,47882,IN,812-268-6257,Mon-Fri 8am-4pm Eastern Time,Call for availability.,,,https://www.sullivancounty.in.gov,Organizational/Community/International Services,Community Groups and Government/Administrative Offices|Disaster Services,SULLIVAN
in211-40656-89518-weather-alert-radios,Sullivan County Offices,Sullivan County Emergency Management,Weather Alert Radios,Living in Sullivan County,,60 West Harris Street,Sullivan,47882,IN,812-268-6257,Mon-Fri 8am-4pm Eastern Time,Call for availability.,,Nothing needed,https://www.sullivancounty.in.gov,Organizational/Community/International Services,Community Groups and Government/Administrative Offices|Disaster Services,SULLIVAN
in211-3803-7847-public-library-carlisle-branch,Sullivan County Public Library,Carlisle Public Library,Public Library - Carlisle Branch,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Sullivan County",,201 South Ledgerwood Street,Carlisle,47838,IN,812-398-4480,Tues-Fri 11am-5pm; Sat 9am-3pm Eastern Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for information",For a library card: None for residents of Sullivan County; nonresident card fees vary. Fees for special services vary.,To apply for a library card: Photo ID -- Proof of address,https://www.sullivan.lib.in.us,Organizational/Community/International Services,Information Services,SULLIVAN
in211-3803-7848-public-library-dugger-branch,Sullivan County Public Library,Dugger Public Library,Public Library - Dugger Branch,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Sullivan County",,8007 East Main Street,Dugger,47848,IN,812-648-2822,Tues-Fri 11am-5pm; Sat 9am-3pm Eastern Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for information.",For a library card: None for residents of Sullivan County -- Nonresident card fees vary --- Late fees and fees for special services vary,To apply for a library card: Photo ID -- Proof of address,https://www.sullivan.lib.in.us,Organizational/Community/International Services,Information Services,SULLIVAN
in211-3803-7849-public-library-farmersburg-branch,Sullivan County Public Library,Farmersburg Public Library,Public Library - Farmersburg Branch,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Sullivan County",,102 West Main Street,Farmersburg,47850,IN,812-696-2194,Tues-Fri 11am-5pm; Sat 9am-3pm Eastern Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for information.",For a library card: None for residents of Sullivan County -- Nonresident card fees vary -- Late fees and fees for special services vary.,To apply for a library card: Photo ID -- Proof of address,https://www.sullivan.lib.in.us,Organizational/Community/International Services,Information Services,SULLIVAN
in211-3803-7850-public-library-merom-branch,Sullivan County Public Library,Merom Public Library,Public Library - Merom Branch,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Sullivan County",,8554 West Market Street,Merom,47861,IN,812-356-4612,Tues-Fri 11am-5pm; Sat 9am-3pm Eastern Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for information.",For a library card: None for residents of Sullivan County -- Nonresident card fees vary -- Late fees and fees for special services vary.,To apply for a library card: Photo ID -- Proof of address,https://www.sullivan.lib.in.us,Organizational/Community/International Services,Information Services,SULLIVAN
in211-3803-7851-public-library-shelburn-branch,Sullivan County Public Library,Shelburn Public Library,Public Library - Shelburn Branch,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Sullivan County",,17 West Griffith Street,Shelburn,47879,IN,812-397-2210,Tues-Fri 11am-5pm; Sat 9am-3pm Eastern Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for information.",For a library card: None for residents of Sullivan County -- Nonresident card fees vary -- Late fees and fees for special services vary.,To apply for a library card: Photo ID -- Proof of address,https://www.sullivan.lib.in.us,Organizational/Community/International Services,Information Services,SULLIVAN
in211-3803-7846-public-library-sullivan-county-branch,Sullivan County Public Library,Sullivan County Public Library - Main,Public Library - Sullivan County Branch,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Sullivan County",,100 South Crowder Street,Sullivan,47882,IN,812-268-4957,Mon-Thurs 9am-7am; Fri 9am-6pm; Sat 9am-5pm Eastern Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for information.",For a library card: None for residents of Sullivan County -- Nonresident card fees vary -- Late fees and fees for special services vary.,To apply for a library card: Photo ID -- Proof of address,https://www.sullivan.lib.in.us,Organizational/Community/International Services,Information Services,SULLIVAN
in211-3802-7845-public-housing,Sullivan Housing Authority,Sullivan Housing Authority,Public Housing,Living in Sullivan County -- Low income -- US citizens and eligible immigrants -- No rent or judgment owed to previous landlords -- Satisfactory criminal history; ask for information,,200 Sunrise Towers,Sullivan,47882,IN,812-268-4600,Mon-Fri 7:30am-4:30pm Eastern Time,Walk in for application; return completed application with proper documentation during office hours. Applications are available between automated doors of Sunrise Towers 24/7.,None to apply; sliding scale (30% of monthly adjusted income) for rent,Nothing needed when getting the initial application. -- Documentation will be requested later in the application process.,https://www.sullivanha.com,Basic Needs,Housing/Shelter,SULLIVAN
in211-11295-75332-food-pantry,Summitville Hope Center,Summitville Hope Center,Food Pantry,"Living in Fairmount, Summitville, or Alexandria, North of St. Rd. 28",,101 North Main Street,Summitville,46070,IN,765-536-2366,Fri 1pm-4:30pm Eastern Time,Walk in.,,,https://www.summitvillehopecenter.org,Basic Needs,Food|Material Goods,MADISON
in211-7392-14036-municipal-government,Sunman - Town of,Sunman - Town of,Municipal Government,Open; serves the town of Sunman in Ripley County,,604 North Meridian Street,Sunman,47041,IN,812-623-2066,Mon-Fri 8am-noon and 1pm-4pm Eastern Time,Call or walk in.,,Nothing needed,https://www.townofsunman.org,Organizational/Community/International Services,Community Groups and Government/Administrative Offices,RIPLEY
in211-7392-90036-utilities,Sunman - Town of,Sunman - Town of - Utilities,Utilities,Open; serves the town of Sunman in Ripley County,,604 North Meridian Street,Sunman,47041,IN,812-623-2066,Mon-Fri 8am-noon and 1pm-4pm Eastern Time,"Call for assistance. Bills may be paid online, in person, by mail, or by phone; a drop box is located at this address.",Fixed fees based on usage,For new service: Photo ID,https://www.townofsunman.org,Basic Needs|Organizational/Community/International Services,Community Planning and Public Works|Utilities,RIPLEY
in211-7268-13864-police-department,Sunman Police Department,Sunman Police Department,Police Department,Open; serves the city of Sunman,,604 North Meridian Street,Sunman,47041,IN,812-623-5000,Daily 24 hours,"Call 9-1-1 for emergency assistance. For nonemergency services, call the office during business hours or call Ripley county dispatch after hours.",,Nothing needed for emergency assistance,https://www.townofsunman.org/police-department,Criminal Justice and Legal Services,Law Enforcement Agencies,RIPLEY
in211-3526-7376-food-pantry,Sunnyside Presbyterian Church,Sunnyside Presbyterian Church,Food Pantry,Living in St Joseph County,,115 South Frances Street,South Bend,46617,IN,574-287-1524,Mon-Thurs 8am-5pm; Fri 8am-noon Eastern Time,Walk in.,,Nothing needed,https://www.sunnysidechurch.org,Basic Needs,Food,ST. JOSEPH
in211-43553-94507-day-center,Sunshine House,Sunshine House,Day Center,Living in Shelby County,,267 East Washington Street,Shelbyville,46176,IN,317-431-0863,Tues and Thurs 10am-2pm Eastern Time,Walk in. Visit Facebook for special hours based on holidays and weather.,,,https://www.sunshineinc.org,Basic Needs,Housing/Shelter,SHELBY
in211-2001-3480-food-pantry,Supplemental United Food Pantry,Supplemental United Food Pantry,Food Pantry,"Living in one of the following zip codes: 46340, 46348, 46350, 46382, 46390, 46391, 46532",,4 Moore Street,Hanna,46340,IN,219-716-3545,Mon-Fri 9am-5pm Central Time,Walk in.,,Nothing needed,,Basic Needs,Food,LAPORTE
in211-11216-75120-recovery-services,Support Caf,Support Caf,Recovery Services,"Living in Cass, Fulton, Kosciusko, Marshall, Miami, Pulaski, Starke, or Wabash County --Age 18 or older -- Individuals who are drug and alcohol-free for a minimum of 24 hours before coming to the caf -- Participate in activities at the caf -- Practice principles of Recovery Caf community -- Individuals experiencing grief",,715 Main Street,Rochester,46975,IN,574-223-2233,Mon-Thurs 10am-6:30pm Eastern Time,Walk in during open hours. Visit website or call for information.,,Nothing needed,https://www.recoverycafefultoncounty.org,Individual and Family Life,Mutual Support,FULTON
in211-11216-75120-support-group,Support Caf,Support Caf,Support Group,"Living in Cass, Fulton, Kosciusko, Marshall, Miami, Pulaski, Starke, or Wabash County -- Age 18 or older -- Individuals who are drug and alcohol-free for a minimum of 24 hours before coming to the caf -- Participate in activities at the caf -- Practice principles of Recovery Caf community",,715 Main Street,Rochester,46975,IN,574-223-2233,Mon-Thurs 10am-6:30pm Eastern Time,Walk in during designated times. Visit website or call for information.,,Nothing needed,https://www.recoverycafefultoncounty.org,Individual and Family Life,Mutual Support,FULTON
in211-26-90021-clothing-pantry,Susanna's Kitchen,Susanna's Kitchen,Clothing Pantry,Living in Elkhart County -- Limits will be shared on the amount of items that are able to be received per individual,,831 West Marion Street,Elkhart,46516,IN,574-522-5893,Mon-Fri 9am-noon Eastern Time,Walk in.,,Nothing needed,,Basic Needs,Material Goods,ELKHART
in211-26-90021-soup-kitchen,Susanna's Kitchen,Susanna's Kitchen,Soup Kitchen,Open,,831 West Marion Street,Elkhart,46516,IN,574-522-5893,Mon-Fri 9am-noon Eastern Time,Walk in.,,Nothing needed,,Basic Needs,Food,ELKHART
in211-2000-3477-mental-health-and-substance-use-evaluation,Swanson Center,Swanson Center - Michigan City,Mental Health and Substance Use Evaluation,Experiencing a mental health or substance use crisis,,7224 West 400 North,Michigan City,46360,IN,219-879-4621,"Mon, Tues, Thurs, and Fri 8am-5pm; Wed 8am-7pm Central Time",Call for crisis intervention services.,,Nothing needed,https://www.swansoncenter.org,Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment|Substance Use Disorder Services,LAPORTE
in211-869-1522-public-library,Swayzee Public Library,Swayzee Public Library,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in the town of Swayzee and Sims Township",,301 South Washington Street,Swayzee,46986,IN,765-922-7526,Mon and Wed noon-7pm; Fri 11am-5pm; Sat noon-4pm Eastern Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for more information.",For a library card: None for residents of Swayzee and Sims Township; nonresident card fees vary. Late fees and fees for special services vary.,To apply for a library card: State-issued photo ID -- Proof of address,https://www.swayzeepubliclibrary.com,Organizational/Community/International Services,Information Services,GRANT
in211-40737-90444-911-services,Switzerland County Offices,Switzerland County 911 Services,911 Services,Open; serves Switzerland County,,405 Liberty Street,Vevay,47043,IN,812-427-3636,Daily 24 hours,"Call 9-1-1 for emergency police, fire, or medical assistance. For nonemergency requests or reports, call the 24-hour, nonemergency dispatch number.",,Nothing needed for emergency assistance,https://www.scso-in.org,Criminal Justice and Legal Services|Environment and Public Health/Safety,Law Enforcement Services|Public Safety,SWITZERLAND
in211-40737-91021-sandbags,Switzerland County Offices,Switzerland County Emergency Management,Sandbags,Living in Switzerland County,,708 West Seminary Street,Vevay,47043,IN,812-427-4301,Mon-Fri 8am-4pm Eastern Time,Call for availability.,,Nothing needed,https://www.in.gov/counties/switzerland,Organizational/Community/International Services,Community Groups and Government/Administrative Offices|Disaster Services,SWITZERLAND
in211-7281-13879-public-library,Switzerland County Public Library,Switzerland County Public Library,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Switzerland County",,205 Ferry Street,Vevay,47043,IN,812-427-3363,Mon-Thurs 10am-7pm; Fri 10am-5pm; and Sat 10am-2pm Eastern Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call or visit the website for more information.",,To apply for a library card: Photo ID and proof of address,https://scpl.us,Organizational/Community/International Services,Information Services,SWITZERLAND
in211-41498-92076-soup-kitchen,Syracuse Calvary United Methodist Church,Syracuse Calvary United Methodist Church,Soup Kitchen,Open,,801 South Huntington Street,Syracuse,46567,IN,574-457-3778,Mon-Wed 9am-3pm Eastern Time,Walk in.,,,https://www.syracusecalvaryumc.org,Basic Needs,Food,KOSCIUSKO
in211-2029-3527-food-pantry,Syracuse Food Pantry,Syracuse Food Pantry,Food Pantry,Living in Turkey Creek Township in Kosciusko County -- Limit one visit per month,,203 East Main Street,Syracuse,46567,IN,574-457-5450,Mon and Tues 9am-noon and 1pm-4:15pm; Wed 9am-noon Eastern Time,Walk in.,,"Photo ID -- Proof of address (utility bill, lease, bank statement) -- Proof of income, last 30 days",,Basic Needs,Food|Material Goods,KOSCIUSKO
in211-4520-8965-financial-assistance-for-cancer-patients,TOUCH Inc,TOUCH Inc,Financial Assistance for Cancer Patients,Living in Vanderburgh or Warrick County -- Diagnosed with cancer within the previous six months or currently undergoing cancer treatment -- Income under 300% federal poverty guideline -- Liquid assets less than estimated expenses for the duration of treatment -- Not received more than 12 months of total assistance from this agency -- Willing to provide consent for agency to obtain diagnosis and treatment information from medical provider,,904 South Saint James Boulevard,Evansville,47714,IN,812-437-3594,Mon-Fri 9am-5pm Central Time,Call or visit website to apply.,,Photo ID -- Proof of current address,https://www.touchindiana.org,Income Support and Employment,Temporary Financial Assistance,VANDERBURGH
in211-978-1688-weatherization,TRI-CAP,TRI-CAP - Dubois County,Weatherization,"Living in Dubois, Pike, or Warrick County -- Household income at or below 200% Federal Poverty Guidelines -- Applied to EAP program",,607 Third Avenue,Jasper,47546,IN,812-482-2233,Mon-Fri 8am-4:30pm Eastern Time,Call to request an application.,,Photo ID -- Proof of income -- Most recent utility bills,https://www.tri-cap.net,Basic Needs,Housing/Shelter,DUBOIS
in211-3450-7281-soup-kitchen,Tabernacle Presbyterian Church,Tabernacle Presbyterian Church,Soup Kitchen,Living in Marion County,,418 East 34th Street,Indianapolis,46205,IN,317-923-5458,Mon-Thurs 8:30am-4:30pm; Fri 8:30am-3pm Eastern Time,"Walk in. For wheelchair access, call ahead for directions.",,Nothing needed,https://www.tabpres.org,Basic Needs,Food,MARION
in211-3451-7282-recovery-home,Talbot House,Talbot House,Recovery Home,Men -- Age 18 or older -- Recovering from substance use disorder including alcohol use disorder and cocaine use disorder -- Must attend 5 meetings per week -- Must keep area cleaned -- Household chores are required,,1424 Central Avenue,Indianapolis,46202,IN,317-635-1192,Mon-Fri 9am-5pm Eastern Time,Walk in during Walk-in Assessment hours or call to schedule an appointment for initial interview.,"$625 due the first month then $150 per week -- Individuals who are retired or receiving disability: $600/month -- 6 dinners, 7 breakfasts per week are included -- Additional fees may vary",Photo ID,,Mental Health and Substance Use Disorder Services,Substance Use Disorder Services,MARION
in211-42178-92830-children-s-closet,Tandem,Tandem,Children's Closet,"Living in Monroe, Morgan, Lawrence, Owen, Brown, Greene, or Jackson",,2613 East 3rd Street,Bloomington,47401,IN,812-727-0134,"Mon, Wed, and Fri 9:30am-3:30pm; Tues 9:30am-6pm; Thurs 11am-3:30pm Eastern Time",Walk in.,,,https://tandembloomington.org/,Basic Needs,Material Goods,MONROE
in211-42178-92830-personal-grooming-pantry,Tandem,Tandem,Personal Grooming Pantry,"Living in Monroe, Morgan, Lawrence, Owen, Brown, Greene, or Jackson",,2613 East 3rd Street,Bloomington,47401,IN,812-727-0134,"Mon, Wed, and Fri 9:30am-3:30pm; Tues 9:30am-6pm; Thurs 11am-3:30pm Eastern Time",Walk in.,,,https://tandembloomington.org/period-products/,Basic Needs,Material Goods,MONROE
in211-43586-94631-food-pantry,Team OC Mentoring,Team OC Mentoring,Food Pantry,Open,,117 East Water Street,Paoli,47454,IN,812-653-0288,Mon-Fri 8am-3pm Eastern Time,Walk in.,,,https://www.teamocmentoring.org,Basic Needs,Food,ORANGE
in211-43586-94631-youth-mentoring,Team OC Mentoring,Team OC Mentoring,Youth Mentoring,Living in Orange County -- Ages 7-17,,117 East Water Street,Paoli,47454,IN,812-653-0288,Mon-Fri 8am-3pm Eastern Time,Call of visit the website to apply for the program.,,,https://www.teamocmentoring.org,Individual and Family Life,Individual and Family Support Services,ORANGE
in211-2877-5522-summer-employment,TeenWorks,TeenWorks,Summer Employment,"Living in Allen, Delaware, Madison, or Marion County -- Age 14-18 -- Legally authorized to work in the United States -- Eligible for free and reduced lunch program -- Earning a minimum of 2.5 grade point average",,2820 North Meridian Street,Indianapolis,46208,IN,317-916-7858,Mon-Fri 8am-5pm Eastern Time,Visit website and click on Apply to submit an application.,,Nothing needed,https://www.teenworks.org,Income Support and Employment,Employment,MARION
in211-3906-8025-public-housing,Tell City Housing Authority,Tell City Housing Authority,Public Housing,Low income -- US citizens and eligible immigrants,,1648 10th Street,Tell City,47586,IN,812-547-8581,Mon-Fri 8am-4pm Central Time,Call or walk in to request an application.,None to apply; sliding scale (30% of monthly adjusted income) for rent,Nothing needed to apply; see application for information.,,Basic Needs,Housing/Shelter,PERRY
in211-3906-8025-public-housing-seniors-disabilities,Tell City Housing Authority,Tell City Housing Authority,Public Housing - Seniors/Disabilities,Low income -- US citizens and eligible immigrants -- Age 62 or older -OR- age 18 or older receiving SSI disability,,1648 10th Street,Tell City,47586,IN,812-547-8581,Mon-Fri 8am-4pm Central Time,Walk in to pick up an application or call to have application mailed.,None to apply; sliding scale (30% of monthly adjusted income) for rent,Nothing needed to apply; see application for details.,,Basic Needs,Housing/Shelter,PERRY
in211-3906-8025-section-8-housing-choice-vouchers,Tell City Housing Authority,Tell City Housing Authority,Section 8 Housing Choice Vouchers,Live in Tell City -- Household income below set limits,,1648 10th Street,Tell City,47586,IN,812-547-8581,Mon-Fri 8am-4pm Central Time,Call for more information.,None to apply; voucher recipients pay a percentage of their monthly income for rent and utilities,Nothing needed for initial application. -- Additional documentation will be requested later in the application process.,,Basic Needs,Housing/Shelter,PERRY
in211-3925-8047-police-department,Tell City Police Department,Tell City Police Department,Police Department,Open; serves the city of Tell City in Perry County,,707 Mozart Street,Tell City,47586,IN,812-547-7068,Mon-Fri 8am-4pm Central Time,"Call 9-1-1 for emergency assistance. For nonemergency services, call the office during business hours or call Tell City Dispatch after hours.",,Nothing needed.,https://www.tellcity.in.gov/police-department,Criminal Justice and Legal Services|Environment and Public Health/Safety,Law Enforcement Agencies|Public Safety,PERRY
in211-4692-9292-food-pantry,Temple of God,Temple of God,Food Pantry,Living in Wayne County -- Limit one visit per month,,1005 Hunt Street,Richmond,47374,IN,765-962-8980,Wed 9am-5pm Eastern Time,Walk in.,,Photo ID,,Basic Needs,Food,WAYNE
in211-4577-9096-trash-and-recycling,Terre Haute - City of,Terre Haute - City of,Trash and Recycling,Open -- Residential properties,,17 Harding Avenue,Terre Haute,47802,IN,812-244-2303,Mon-Fri 8am-4pm Eastern Time,To report missed pickup or request large-item pickup: Call 3-1-1 -- To request services: Call Republic Services.,Fixed monthly fees,Nothing needed,https://www.terrehaute.in.gov/departments/sewage_billing/recycling.php,Organizational/Community/International Services,Community Planning and Public Works,VIGO
